,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
963,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-15,2.0,1.0,6.0,0,1.0,-1
964,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-16,-9.0,-4.0,-38.0,-6,-5.0,1
965,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-17,-3.0,0.0,1.0,4,3.0,0
966,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-18,3.0,3.0,10.0,5,4.0,-1
967,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-19,4.0,1.0,9.0,6,4.0,0
968,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-20,-5.0,-1.0,2.0,3,4.0,0
969,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-21,0.0,3.0,7.0,5,3.0,-1
970,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-22,-5.0,0.0,-15.0,-6,-2.0,0
971,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-23,-13.0,-11.0,-45.0,-8,-5.0,1
972,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-24,2.0,-3.0,-12.0,-9,-23.0,4
973,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-02-25,10.0,-1.0,7.0,-6,-21.0,3
